filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia7_utt3.wav,4.23,Chandler,"Yeah, it's two guys in a ring, and the rules are: They're",7.0,3.0,0.3933740615954514,0.16052373748751825,0.24243747666883134,-0.8171773347816411,-0.6904045325610929,-0.8972947687440305,0.5505535468002756,1.479880071457344,high,medium,medium,low,medium,low,medium,very_high,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia7_utt4.wav,2.57,Monica,"So you can like, bite, and pull people's hair and stuff?",7.0,4.0,-0.20600131009019754,0.5011108313677265,-0.27584400294486694,-0.4407023918620279,0.11890991798773083,1.3028941561253267,0.3039953768772233,0.5300899610116659,medium,medium,medium,medium,medium,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia7_utt5.wav,3.27,Ross,"Yeah, anything goes, except ah, eye gouging and fish hooking.",7.0,5.0,-0.012045750727525385,0.42935374668806153,0.2012636379826359,-0.3218886821442985,-0.324545058501851,0.6173692127389883,0.9941315333284411,1.49788389228203,medium,medium,medium,medium,medium,medium,high,very_high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia7_utt6.wav,2.47,Monica,What's fish hooking?,7.0,6.0,-0.2517324538230968,-0.44720623162901446,0.3563675921389402,-0.0845769505355799,1.2486169745545908,1.0053541050759223,-0.2402969340982214,-0.05453500037199052,medium,medium,medium,medium,high,high,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia7_utt7.wav,9.95,Ross,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",7.0,7.0,2.6031800610714724,0.20507093931354173,0.006586656996367724,0.19569910915187524,1.3426142641639705,1.4885321027852614,-0.5556503558822626,-1.5104538041714035,very_high,medium,medium,medium,high,very_high,medium,very_low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia7_utt8.wav,3.61,Joey,"What? My hands are totally clean, I just gave the duck a bath.",7.0,8.0,0.20297176763905175,0.1503979046728954,-0.027373630365573345,-0.20508093921244827,0.0966089249218991,0.7627762586214888,0.476544633663983,0.5746885931298579,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia8_utt0.wav,9.61,Jade,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",8.0,0.0,2.6582522380793057,0.24841990536202568,-0.2059601407622239,0.31753446553785525,0.26254773801268855,1.4285790580646165,0.08372898694530706,-1.1831600739861736,very_high,medium,medium,medium,medium,very_high,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia8_utt1.wav,2.65,Chandler,"Well, that makes me feel so good.",8.0,1.0,-0.20110184409893625,0.8509599012981353,-0.10987139929421952,0.7551640200259828,0.8085527284867436,0.38978029875294734,-0.6739027063484135,0.15028626682146076,medium,high,medium,high,high,medium,low,medium,"Target speech characteristics: high volume with moderate variation, high pitch with high variation, low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia8_utt2.wav,2.43,Jade,It was just so awkward and bumpy.,8.0,2.0,-0.2984931877460657,0.27743962329097227,0.6573950773888104,0.7463059803108841,1.11697320897106,1.2120024466009298,0.9107955462554309,0.9083215608822515,medium,medium,high,high,high,high,high,high,"Target speech characteristics: moderate volume with high variation, high pitch with high variation, high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia8_utt3.wav,0.26,Ross,Bumpy?,8.0,3.0,-1.1904633695171938,-1.9121650888633859,-1.9081061721870334,1.8777347445578476,0.37771515412749823,-0.7867145879685288,0.02666498133871974,-0.5484728427409178,very_low,very_low,very_low,very_high,medium,medium,medium,medium,"Target speech characteristics: very low volume with very low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is speaking at a moderate pace."
dia8_utt4.wav,4.36,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",8.0,4.0,0.44228663611460983,1.1928329981734158,0.07662925253330906,0.4976824359045088,0.38078643926203204,1.4170993113263162,0.16515273153783772,1.3518931862883612,high,very_high,medium,high,medium,high,medium,very_high,"Target speech characteristics: very high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia8_utt5.wav,1.65,Chandler,And uh maybe you have to get used to it.,8.0,5.0,-0.5773524173232321,1.0685464897065051,-0.19283124114038408,0.07038849451472459,-0.8483821184803495,-1.0750920714146708,1.6478815195572643,0.8929010267562999,medium,high,medium,medium,low,low,very_high,high,"Target speech characteristics: high volume with moderate variation, moderate pitch with low variation, very high speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia8_utt6.wav,3.52,Jade,"Well there really wasn't much time to get used to it, you know what I mean?",8.0,6.0,0.1503720649210171,0.20837081477100644,-0.06063500971873997,-0.16327865624000992,-0.6906507174216652,-0.5206170835764286,0.9788227820887648,0.17280553337133525,medium,medium,medium,medium,medium,medium,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia9_utt0.wav,5.82,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,9.0,0.0,1.0573887884834285,0.5579243839599011,-0.053986863649337975,-0.12232967832205759,1.4127164712152716,0.5252982859008346,0.16947097195329497,-1.290918395940942,high,high,medium,medium,very_high,medium,medium,low,"Target speech characteristics: high volume with moderate variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia9_utt1.wav,1.82,Monica,"Oh well, it's not so bad.",9.0,1.0,-0.5489848880869431,0.6754539107695138,-1.2633804287602932,1.6474109923677271,-0.6127438443867356,-0.49334857360795314,0.40273015606053375,-0.16970992179155306,medium,high,low,very_high,medium,medium,medium,medium,"Target speech characteristics: high volume with low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia9_utt2.wav,2.15,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",9.0,2.0,-0.4137980232935733,0.18914534009597087,-1.1602096784174962,-1.278970372021608,-1.2092028956288372,-1.371486079556554,1.6659613174267913,-0.3282709394746129,medium,medium,low,very_low,low,very_low,very_high,medium,"Target speech characteristics: moderate volume with low variation, very low pitch with low variation, very high speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia9_utt3.wav,0.79,Phoebe,Oh!,9.0,3.0,-0.9766560532344427,-0.5491169381531823,-1.334792144440305,0.5452787156534262,1.4465801416006867,1.348058824548855,0.024672227229048455,-0.6694710485376666,very_low,low,very_low,medium,very_high,very_high,medium,low,"Target speech characteristics: low volume with very low variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is speaking at a moderate pace."
