filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia54_utt8.wav,2.32,63.28065687739327,6.303360430210781,136.04055788837115,31.957991838415396,95.18796617305308,2.1551724137931036,0.028592355502605193
dia40_utt2.wav,4.78,70.63389974962098,10.022269867298803,271.9904124874901,82.50455170984289,316.00851954351333,3.0050855293573737,3.5735851365924716
dia37_utt2.wav,1.27,60.14228985839509,5.534328685961375,337.45976042343716,71.038581807582,215.3252656901339,3.149606299212598,4.671689204119439
dia85_utt10.wav,3.48,72.4790290764096,7.744664521100165,319.76295983415974,43.18429351819058,205.14197761063076,3.4482758620689657,7.455573282441585
dia80_utt9.wav,1.69,58.2902015862677,8.529797919543368,150.59974349097422,42.83119284523796,149.33135496268815,4.1420118343195265,5.826835319858433
dia47_utt4.wav,1.27,55.56621526508691,7.1764608115824835,221.79494118993466,44.30079603776652,194.53351865118347,3.149606299212598,8.067535706143733
dia42_utt0.wav,2.02,68.61889739205856,5.04442953010048,263.86749351532796,104.956589427152,441.0484082120712,4.9504950495049505,5.274718646517747
dia95_utt8.wav,2.77,73.7603026378207,7.708486799516208,283.16550856091817,99.64144778588633,453.4042213398592,3.9711191335740073,8.17153826760935
dia5_utt0.wav,2.69,66.17315094255832,6.661607742575945,220.86865539401222,56.68548358835009,218.07884326372846,4.83271375464684,8.581154388615973
dia33_utt1.wav,4.32,64.12584176265116,6.478976646378056,302.74868721641354,127.13170368233068,450.641967651204,3.935185185185185,4.957476974751929
dia8_utt11.wav,3.11,58.54277987121483,7.170966798599194,122.69009059792296,16.050157055568366,83.8505104146218,3.8585209003215435,4.283508534332295
dia95_utt10.wav,1.11,70.06430433554044,12.506628974420938,233.00793397102143,69.91951391662995,229.87192840153776,3.603603603603603,4.801185186055344
dia84_utt6.wav,1.73,61.24484711259421,10.161205904215599,203.94008177023537,79.30246037811933,400.79910362629676,4.20757363253857,6.74195964158402
dia54_utt1.wav,0.92,59.385756386206964,2.8423024856762362,212.48896588623094,85.00263424275263,262.55667545880806,1.0869565217391304,5.6538032895874535
dia96_utt2.wav,3.86,71.25213200301174,10.869252733370887,165.7346181117014,86.49919420635837,496.8440318203065,4.780652418447694,7.782300253649752
dia10_utt9.wav,5.36,66.31357874642228,6.574547761202344,209.95859487053445,39.42639448809381,233.86827237955737,2.6119402985074625,2.449385422976742
dia94_utt10.wav,2.98,62.89584021169175,7.640753226077784,307.2090290235637,99.8433659568651,489.93220138066187,4.026845637583893,9.28718839367718
dia27_utt2.wav,0.84,69.08048677498422,2.601772189000627,293.27448658176564,89.81836145372696,404.1611071812655,1.1904761904761905,1.8065151139551645
dia73_utt1.wav,1.02,57.40894395481162,8.321636931850572,161.66331462992508,4.906570336608783,16.041624430307934,,3.1689610682821887
dia77_utt14.wav,5.49,70.56305930367206,10.050801293877615,246.7753623071602,95.41355360813013,473.886273494079,4.805766920304365,8.295899978450095
dia86_utt0.wav,1.56,64.2957653410577,4.36746874568319,160.66367832953324,50.70007014649194,137.23001383238739,5.128205128205128,3.438315217059798
dia30_utt17.wav,2.75,67.04366195981638,9.07410668807201,407.3306277738671,94.96952805100472,472.89357533140156,3.6363636363636362,8.419124655929577
dia28_utt7.wav,5.53,64.50740135745261,9.604558289528633,359.1734115511902,103.08082326140749,458.053204488181,4.882459312839059,8.725541883532683
dia96_utt3.wav,2.61,71.86293155737955,9.22463627426987,217.73476378109189,61.56183130740451,322.46278161405775,3.831417624521073,4.289459191889553
dia102_utt1.wav,1.48,58.0436866766864,11.995287253181713,226.69995204071833,63.793585622403974,219.17754764885495,0.6756756756756757,12.087828110334977
dia32_utt0.wav,1.51,69.80239369666936,8.864937248126166,272.66586003068295,59.20718563705592,192.24489094175524,3.3112582781456954,4.291022152015522
dia98_utt1.wav,3.65,62.672185779850615,10.657650096724625,204.69334320815466,43.375476332839526,201.81607007641566,3.394433129667346,13.044553440516145
dia13_utt10.wav,1.94,67.09117652757257,13.306822409146166,226.75850787535506,89.6208517506246,428.5022314172622,3.0864197530864197,5.2805214926732456
dia22_utt10.wav,2.82,51.95469388484572,6.3502885919916965,135.42552267285748,5.817975912421409,26.91577781409576,1.773049645390071,4.445924505668251
dia51_utt5.wav,2.65,63.99596781875664,12.814592515338466,193.45017828323344,38.76778583894202,218.77404915549545,3.0090270812437314,8.00866853082057
dia83_utt0.wav,3.53,71.98559927954756,5.275079454251414,221.88989968485447,141.0463564187636,517.0477823278151,4.53257790368272,3.906125684227224
dia14_utt6.wav,1.27,70.24949284936932,9.277140374825057,89.18067533541598,9.721680125630032,35.5156628569289,2.3622047244094486,6.132601840801738
dia42_utt3.wav,2.02,58.120867183845355,9.89756601122209,170.11533600300146,42.407441192858045,129.37207215856796,2.2271714922048993,13.31587497338674
dia47_utt5.wav,5.14,59.0083310055386,10.148606574449689,210.49605000262443,56.00592688088137,283.8757102854579,5.241567912488605,9.728129888720389
dia36_utt6.wav,4.28,60.644857910169776,12.49008023520651,131.0591769338664,23.14411405312329,134.83936109023983,4.051863857374392,5.833972464235991
dia19_utt15.wav,2.48,62.29449360783449,6.911237553524381,261.5617128818488,41.99969591593757,247.81710225274392,5.241935483870968,8.45576346565772
dia60_utt2.wav,3.48,61.62906895567714,7.688807976316792,162.83460360915623,48.82010195595931,248.72943100131835,4.310344827586207,6.033209273756352
dia95_utt4.wav,2.69,74.38170198006021,10.225922007435056,221.3623018696101,83.7841587564195,343.27887409362063,2.9739776951672865,0.7265846161818692
dia22_utt4.wav,0.54,62.56374797561362,5.2604310658530435,252.0870418242981,46.35412363247801,227.69921211209828,1.8518518518518516,3.7111353039602704
dia67_utt10.wav,1.69,61.70027736131513,7.774961323143362,288.46204108692586,69.07357035212088,312.9352643160463,4.733727810650888,10.206167798923214
dia4_utt10.wav,2.23,63.441283318504624,8.972879265237912,158.19495892043977,51.79667138360517,327.678590327247,4.0358744394618835,9.081657910732021
dia50_utt3.wav,2.23,65.52068216816805,8.056225199196525,323.55107487011804,68.35156359322397,288.74694390860486,4.484304932735426,3.512804132969817
dia28_utt9.wav,0.79,60.912058952293755,8.253117812084897,142.55460630686693,20.620023760868264,63.24138740961418,3.7974683544303796,5.425479432308289
dia17_utt2.wav,1.47,63.351817791372824,4.5104243626150495,258.92966712009775,85.19494954662615,275.581545121265,6.802721088435375,3.2045178267973142
dia4_utt12.wav,8.61,63.960434579717294,7.998684120994564,314.95654780847144,85.37185227873464,444.41495346332886,2.5551684088269457,3.3351629788886172
dia13_utt3.wav,1.44,69.37506837503071,4.752256687830781,340.7881554738567,113.08974276822661,384.02326160612745,2.7777777777777777,2.0595770956382027
dia97_utt19.wav,0.5,62.74579670235552,4.765956171416093,85.85852001632993,0.928830651351177,1.857661302702354,4.0,0.44866986447795937
dia49_utt12.wav,2.44,57.90698133067085,10.125500366132789,214.26018943535115,85.89900369620516,328.3411265267698,3.861003861003861,3.1937785485397776
dia19_utt22.wav,2.11,62.45297828602123,11.418712235163609,236.9438462422534,60.55991836832722,300.7398016855843,3.7914691943127963,3.4690123802534307
dia13_utt17.wav,3.02,66.19226912585833,6.443700284676441,261.56435726549205,51.00265376273207,296.812267095476,4.635761589403973,8.493854337071227
dia81_utt0.wav,1.56,60.77806202053151,6.147744117536742,248.82023842351086,12.679924051981027,54.992302669360186,3.846153846153846,10.810978247709102
dia104_utt11.wav,1.15,65.98252401053256,11.502983922851264,262.9207554941787,66.64020315240587,258.79500886515007,5.115089514066497,9.492435020341748
dia22_utt2.wav,0.52,62.2853767484324,6.295649158646902,252.46933767945197,70.87667312996973,204.05029353464332,1.923076923076923,4.850204450510376
dia31_utt12.wav,5.7,66.66274038958464,13.323944133907847,244.6000064832936,54.2943836028173,264.6640126443575,4.07725321888412,5.349110217580243
dia8_utt7.wav,6.82,61.657311311808314,6.45063858584055,309.3548887299289,100.19670600001936,482.77154774223663,5.278592375366569,8.851087168388057
dia113_utt10.wav,2.77,61.06098190701174,9.963426021057877,432.07478166208523,69.20316756069093,291.89798444947246,2.8571428571428568,8.799215842755627
dia97_utt16.wav,8.36,66.07984502657928,8.746053128382798,184.78105788527773,69.88053309510197,472.8270294456237,4.0669856459330145,10.757088426103532
dia97_utt17.wav,3.86,66.64380112970579,6.027666835237558,244.47192758911856,60.593688912450894,349.17094059024043,4.663212435233161,4.092300826603145
dia47_utt3.wav,1.06,63.48393141788002,2.702816511797256,174.06129021214252,5.138837153959052,16.984449465024,0.9433962264150942,-1.8122782772722845
dia26_utt16.wav,8.15,58.46683742146845,12.3119924058053,305.7266595544335,58.48130722319874,450.21314093788953,5.148005148005148,11.371808241915955
dia40_utt8.wav,2.25,71.75776432334155,6.033112645403751,249.30713503357288,35.116935855055644,143.4125701956619,4.0,8.267901982035168
dia6_utt8.wav,0.16,57.33177872356465,2.9000826225818797,153.55170922555558,40.43980996032094,101.16137832736165,,2.0866965439629332
dia4_utt3.wav,2.52,63.52021700519417,8.73921289453945,181.2988599022647,35.17709435020524,175.34675383361196,4.365079365079365,10.856150541913447
dia34_utt9.wav,4.82,57.93718718820322,7.401633045022822,282.2554223984919,72.94546202107938,337.7454802814212,4.356846473029045,8.230445215609233
dia26_utt13.wav,1.27,67.1737284829101,7.598643241336776,392.0391817274674,85.10053660207834,297.9386971779258,2.3622047244094486,2.968947638623053
dia19_utt8.wav,1.73,59.5825154976698,9.749801378909465,275.05122056220324,56.27986355214066,330.4671864827647,4.624277456647399,9.542794614957707
dia87_utt4.wav,4.86,66.86403266759235,8.483350128933166,302.92533454952166,120.40086085873095,504.45099957347895,3.8812785388127855,3.5354829614184564
dia17_utt3.wav,2.5,65.12055475652562,5.757995591190197,226.00210882458575,59.89851617736848,271.8745335546763,4.4,7.284079477652459
dia6_utt4.wav,1.17,71.23239543187178,4.156729995438818,330.6723606075251,41.49040487875045,133.78283067909967,1.7094017094017095,-0.3004815260359039
dia113_utt5.wav,2.57,58.02667634789703,11.096605316216445,240.9003059801361,46.216137009746085,180.02736955790596,4.6592894583576,7.244966012955295
dia87_utt3.wav,5.65,64.26687093526357,9.423938342185686,193.33860149398515,82.92292924844925,514.8779819079153,3.716814159292035,9.647147606717994
dia91_utt8.wav,1.04,60.43749861434233,9.123717757337701,227.0379726399638,54.09384482070531,198.60254086654595,2.8846153846153846,6.899333363199191
dia65_utt10.wav,5.42,68.43603972596627,5.015903615226389,352.839809559828,116.96565929250798,447.4703946715405,2.952029520295203,1.9500768617863402
dia92_utt8.wav,1.9,63.88558618085982,5.759211551948451,303.1095994889963,83.89014456655886,289.7689609345713,4.736842105263158,7.335188415375793
dia80_utt6.wav,1.98,60.12734083914801,7.620457043968228,228.2372463873526,70.81866609978802,280.8813775573979,4.545454545454546,3.30994856965787
dia110_utt9.wav,4.44,63.574495511378885,9.493417131117589,227.0171183572796,54.48741827505949,348.39833009251,4.0540540540540535,7.680892068469029
dia24_utt6.wav,0.94,34.956284412852476,3.7313576998592195,,0.0,0.0,,-3.496969074614251
dia6_utt6.wav,1.67,67.5320000466621,9.124161479533837,218.2378251353886,47.901521240076974,177.8307733094023,3.946329913180742,9.805754175481427
dia37_utt8.wav,4.0,64.68898365138895,5.525189355032381,408.96947670821197,106.0282103627878,434.9055049585994,4.5,3.577606222507926
dia74_utt5.wav,6.07,69.12665847654712,10.061434683698456,128.89942359772638,13.919631067780433,128.79348536871652,3.8788326560768374,9.059086479674447
dia108_utt8.wav,2.02,64.05021247933999,13.546627182002496,344.2360047520315,42.962863004845374,271.05781166664764,4.084014002333722,9.317112489301174
dia31_utt7.wav,1.82,66.92878239235522,3.3579497232883115,312.22852096534365,72.82437142336401,380.0406101431936,5.4945054945054945,2.551733251836728
dia58_utt9.wav,4.23,66.94868453799305,6.005440097969176,205.76932995867122,26.740548660122187,111.85519538033253,5.673758865248226,9.000301102650702
dia29_utt0.wav,4.15,58.3209120541773,13.117049489701381,332.7873548545135,56.774220872331234,284.5649175500889,4.437400950871632,9.528697557122884
dia56_utt7.wav,2.4,61.04659138629675,13.974725641140518,413.4435107392328,62.505925495041296,289.60229303749054,3.0120481927710845,8.540277530775873
dia3_utt2.wav,2.9,67.64023918494485,6.791314931400654,134.90751193615944,32.76709545777724,166.47612948359208,3.103448275862069,2.582228318373417
dia16_utt1.wav,8.53,57.50475628665121,9.47133020368699,119.88350937647705,52.96707293393109,472.27881089540625,3.8191261839291175,7.886973204847612
dia4_utt1.wav,1.82,59.33602667324409,8.158469160850789,164.43778240464172,42.38228100096732,188.51234892714757,3.2967032967032965,3.6836210146140504
dia4_utt8.wav,3.32,61.85779432736513,8.607016014013492,166.4270738752123,38.30756306205943,180.98757086769612,3.313253012048193,11.366697550593365
dia32_utt9.wav,5.11,70.26029936525046,11.0388427633772,199.91924062383112,54.08017050253598,255.54445395752185,3.3741037536904255,4.706769456460701
dia86_utt2.wav,2.27,59.44915208790778,6.431975792462172,184.11593399178,33.160096270895984,168.9712880052255,4.405286343612334,2.2320964427365784
dia25_utt3.wav,5.23,62.18548467732781,11.017674366459548,259.6993120042084,61.9513616275167,339.9407807236545,3.7611659614480484,6.794445738616648
dia60_utt3.wav,6.4,61.036279049518285,7.730635607773271,283.6370768485428,103.09358962990449,514.3834946165349,4.6875,9.859111089229986
dia73_utt0.wav,5.82,64.80970639227475,11.769032351930974,254.47985449522062,87.8334778647655,491.10272471636677,5.5555555555555545,10.099091222637625
dia112_utt1.wav,8.07,59.57648239987044,11.695147542737876,242.19716598357903,88.46398382575984,503.26693965688435,3.641758834637173,8.700723606019238
dia11_utt5.wav,3.02,64.38810492708171,7.262725007332316,240.89553231328856,27.424671198942473,122.99057914280286,2.980132450331126,5.400846209433972
dia28_utt2.wav,5.24,61.25075376489043,8.75412131223459,135.64513043220674,72.56804876624999,471.45397647559463,3.714020427112349,6.178694370370223
dia78_utt5.wav,2.06,65.6699449822865,3.663108706577454,144.2819522061656,54.3093719635921,310.36759961309656,2.912621359223301,6.508118838539525
dia97_utt0.wav,8.91,63.19729722359731,10.751662251357448,347.1974878534342,102.75045459320246,495.7219774952749,4.558478770513155,13.476293306348946
dia21_utt2.wav,1.9,61.83498121833117,9.290261312053902,288.54884120262625,48.04451097103015,208.60135319751961,2.506265664160401,4.579469754619834
dia97_utt5.wav,1.71,64.5686530578165,7.268960646273094,421.0009398781434,55.10007704184697,222.86122522289685,4.678362573099415,10.328230215596854
dia15_utt6.wav,0.16,72.0458701588748,5.259408707888168,340.2385155844137,84.95720635404824,248.92797791557487,,6.591239290275816
dia64_utt1.wav,3.27,61.73714432871958,8.294549543220697,203.23882752646227,34.29747117860853,179.6631809643547,3.9755351681957185,7.281492615512431
dia78_utt0.wav,2.98,68.0964277371091,4.5741363863703315,332.38751344305786,154.96539465377552,523.7167798754849,5.033557046979865,4.638605029743975
dia45_utt8.wav,2.4,64.96314777424331,5.897595690018383,425.3736627110456,97.68614673313712,441.7770347552242,4.166666666666667,5.865068792356152
dia1_utt5.wav,1.12,61.22892825643329,5.1458263015930985,272.8352165162512,122.31592046448255,390.0929983353225,2.6785714285714284,6.0158127874354
dia15_utt7.wav,1.4,67.58454676621382,8.305134077809797,265.0827771717758,132.22474414575802,309.07527253647265,2.142857142857143,5.709893785082587
dia25_utt5.wav,6.32,60.82490495138696,11.179472955959826,267.4757032665283,46.07016542606959,232.8450033186745,4.094827586206896,10.290587439315651
dia111_utt1.wav,1.06,53.674516070578974,10.374396136797515,276.028091476813,62.616142731859114,176.29439413726143,1.7301038062283736,4.755497370519591
dia0_utt1.wav,1.36,63.34980456316821,6.512439149346924,123.08501736349763,36.67042647259649,130.8515696350986,2.205882352941176,0.1266424519072329
dia18_utt7.wav,4.15,65.92105030339997,9.134912256671885,292.3380588890462,67.46302512835925,333.71924919150814,3.614457831325301,9.642128356769168
dia95_utt0.wav,3.07,70.93947274626176,7.236248219951434,291.87397552266896,83.13251489141788,315.4349231401854,4.234527687296417,4.079078861840876
dia6_utt1.wav,10.28,69.58053175071969,8.197470253371156,147.35513051127913,61.916576202821865,513.1194777144169,3.7720033528918697,5.560001567782155
dia104_utt1.wav,1.15,65.25477054326463,9.143990751007715,167.27707235886888,70.03319557776233,222.89549922392064,3.4782608695652177,4.77777150755175
dia65_utt4.wav,0.85,63.06357714242169,6.657139441441496,236.87155253385268,55.586632394246685,181.77774225216635,2.3529411764705883,4.369629508377313
dia29_utt7.wav,3.36,54.71121279605029,7.661268949954359,241.09534944052854,38.4635528578331,219.82650251719053,3.869047619047619,9.441954823022431
dia42_utt1.wav,2.32,68.7154326239868,7.415408209257426,304.960987125844,80.000076672203,403.87216473706155,6.03448275862069,8.079636200255907
dia99_utt6.wav,2.73,64.01144106358902,7.9281348733878145,228.62625525037515,75.70926915838785,238.81315078162262,2.5641025641025643,3.8336705924194363
dia48_utt5.wav,1.02,58.259558387766106,8.923793478551008,367.1524483353638,28.682648990094794,99.24379540598125,3.9215686274509802,6.05145806550693
dia105_utt5.wav,3.94,71.4607796235958,11.638518602949832,377.07035253464227,64.70161255100822,275.66729858876,5.45785324439054,6.486400488921783
dia19_utt19.wav,10.07,58.42692787635337,11.22161430761492,292.6212445813631,54.25616813657979,363.3439112099483,5.298759864712514,11.958507756927766
dia26_utt4.wav,5.69,62.34479402033279,9.668532532408024,287.299936426908,57.19033299999039,254.42982905867458,5.6537102473498235,8.938762274481885
dia64_utt0.wav,9.28,63.970686122652474,7.907725645744271,386.4722503175843,87.0255707438916,518.148308940271,4.447992700729928,7.581742213497037
dia74_utt2.wav,5.48,68.90252579886375,7.335396879481876,240.01328274669905,66.40697103796768,295.94029114113096,4.014598540145985,6.053181790297045
dia44_utt11.wav,2.15,68.04652786459675,2.6156721509659278,247.83219386296503,50.91388949624525,311.3612160667626,3.7209302325581395,0.9658071303530228
dia23_utt5.wav,7.53,58.876103551712916,9.26003139239058,304.32117953004695,121.88342472618366,503.6591653182821,3.786512802019473,5.64364300604934
dia15_utt5.wav,1.42,68.47741861283652,12.072057152285737,163.11795259275175,94.55955952906952,318.9595344059255,1.3966480446927374,10.84410066519932
dia78_utt3.wav,3.85,69.44324166135728,3.800398396744064,287.7029231538095,101.45252479044352,490.030828615103,4.675324675324675,1.7291213845168993
dia26_utt8.wav,1.82,66.43244943919346,4.918487046941945,361.3580957743479,95.59926607115592,294.4791742608628,3.846153846153846,4.056617917614337
dia58_utt10.wav,3.11,67.71437353078213,6.49953893144076,129.30966899769365,40.0526663986617,427.9781376929054,5.466237942122187,8.288445089037856
dia113_utt11.wav,1.81,63.43664306596259,7.139128273364932,386.09489435702676,67.95741300479988,315.1436010889747,3.867403314917127,10.77503819151558
dia36_utt5.wav,1.85,63.42219190301342,10.735017074117389,391.76392466040727,70.59835606135306,425.3174611321076,5.661712668082094,10.817190244432638
dia50_utt2.wav,1.08,67.9375207580999,4.368584367423733,285.1385367734806,107.81130048722993,460.60326841130956,4.62962962962963,5.336296283458264
dia74_utt9.wav,10.2,68.74006367216575,11.197425393466307,165.61289179188844,33.820002234301974,188.91979064382502,3.924284395198523,10.34600105237071
dia77_utt16.wav,3.61,71.82203837327144,8.816441829040146,214.091084039164,46.36833499346412,239.67128606646764,3.32409972299169,13.652221864994129
dia11_utt3.wav,2.69,66.81819393954956,8.120434325330192,260.98415866084133,91.62820637555787,395.51188334246126,4.089219330855019,4.103384697968889
dia13_utt16.wav,1.69,67.0232550079215,4.412190418793805,322.15207295209973,100.37254670952224,348.0608055478372,4.1420118343195265,4.742695432779256
dia56_utt11.wav,5.19,56.139734601884285,14.775786150353479,108.46454903577313,10.08733696173755,50.21961084388151,4.139358399448085,9.550440428224634
dia94_utt8.wav,1.31,59.3491557301601,9.346046797441462,282.6411649394231,109.68125599117414,309.4591274130614,3.2085561497326203,8.99047962981673
dia66_utt2.wav,8.39,62.31175996317518,9.437713322086278,301.60482093089155,60.06956258843826,402.9700169828167,4.984768762115756,7.992382456239164
dia16_utt17.wav,4.32,62.743500786575794,8.959197796641185,243.87389356765857,41.41434180803516,192.7483949868178,4.166666666666666,10.048466222313879
dia1_utt13.wav,7.36,62.41473149746505,10.173625579573013,157.89726301382717,42.11403762514523,219.4406729090769,4.986702127659574,8.03472213134963
dia22_utt8.wav,2.69,52.01227910692421,6.158131368183583,159.18974584532756,30.7259677437865,103.55765936264292,3.345724907063197,5.219887245761662
dia79_utt1.wav,2.52,59.36064823009194,8.240256119350603,190.42729368611685,104.25008663461891,478.5406175934663,3.1746031746031744,3.45625871641476
dia62_utt2.wav,13.22,65.24268694422075,9.32576197409807,238.36034354970894,88.63884437857126,383.7482826004175,2.9830957905203848,1.4591613832481372
dia58_utt7.wav,1.81,64.19847554335298,9.169281437044544,209.4404833163666,157.65428032340455,504.2916975715655,3.867403314917127,5.024948255905033
dia26_utt1.wav,0.56,52.934058747603345,8.67606406460394,242.56958131698215,21.707592734438478,78.36748923578071,,3.3265650517299705
dia82_utt9.wav,0.8,63.94849855320422,13.618143642788443,164.2967072697342,42.66702276461824,109.96246895292705,2.3148148148148144,7.855781485223411
dia78_utt4.wav,2.27,67.60386922988884,4.925890134111407,350.6950746478248,106.06596619168698,448.819476696914,4.845814977973569,4.899622123071008
dia113_utt7.wav,1.69,57.372405578062605,9.910689020251931,235.912929769779,14.423884792010705,50.20860350128197,1.7050298380221653,1.3091096552806103
dia30_utt13.wav,0.67,67.80929637045922,4.271636789101167,258.5223698336325,45.326523570762944,171.5689248570829,4.477611940298507,1.33402065729034
dia103_utt3.wav,2.84,70.57327373327973,10.901771717340553,205.58486773853525,38.31747201123209,208.1610748115467,4.149377593360996,10.67255181061595
dia51_utt6.wav,2.98,67.53872974845054,11.909571150968635,324.8757827566682,66.5686633888618,340.95521584139277,3.691275167785235,8.967323226830105
dia18_utt5.wav,0.38,59.05598369275392,8.991949421136525,331.1084443991646,1.4979710282148249,4.45373103839114,,1.5479840668779934
dia58_utt8.wav,5.82,64.94429170745244,12.956420568730321,174.04410288686825,25.46068941930283,122.3431485520834,1.9323671497584538,-0.16505699778884225
dia8_utt13.wav,3.57,58.39785465845945,7.600291755745446,110.73522078949281,13.544180030786512,68.27717567463166,3.361344537815126,6.3246091736286765
dia63_utt17.wav,1.02,57.61406459540801,6.926295189174871,,0.0,0.0,,-3.8429020674054284
dia12_utt4.wav,5.44,65.77344623419265,8.126178669061598,386.45323792915156,70.54199565519205,422.2860602293597,3.8602941176470584,8.49364400503956
dia11_utt11.wav,0.64,65.50948033755576,5.095406370801298,371.3701686012997,100.96246669465393,359.6944281065248,1.5625,5.571691805746169
dia74_utt3.wav,14.58,66.72890845143536,9.688322871029836,140.26644333794218,62.93143045952315,437.7789649850654,2.3383325270117727,3.1414208329220146
dia20_utt0.wav,5.65,64.0419308778613,10.97488029460084,136.60618588131084,27.461852849201808,119.4472325426948,5.398457583547558,8.492721434490644
dia113_utt2.wav,2.13,59.74374641234356,8.818395804048041,215.82779553297672,58.599216129394435,280.6523731162411,2.8169014084507045,9.13357919848002
dia5_utt6.wav,4.94,66.50782413364315,10.50745110177614,270.9460787526581,56.240331536619706,305.723287191272,4.344048653344917,7.989882996212152
dia18_utt4.wav,5.28,64.4997060789409,5.7686131673837755,244.38513844879768,28.154931984859793,151.32443698603055,5.871212121212121,8.129865038006887
dia1_utt9.wav,2.19,64.00914778126206,5.782497435130399,222.48553142643487,72.75547683529837,417.5845987228488,3.6529680365296806,4.2292852574948645
dia98_utt4.wav,0.21,53.0815846228286,3.895801208523761,199.66857680659257,4.028840017000717,9.181802979716423,,1.6441716756419527
dia92_utt4.wav,1.84,66.60757172115528,3.7759175343736495,375.4960419570392,99.4253173147168,359.20735015082323,5.978260869565217,5.1118680166087325
dia30_utt3.wav,4.9,64.9421727020981,13.975545408901946,287.641185150668,93.35263595367013,429.1067876680195,4.761904761904761,7.92335621031824
dia69_utt13.wav,1.34,60.936412376754696,6.00101765530993,174.50769717871066,20.69074378084381,94.91085220106834,2.2388059701492535,10.463946133896615
dia22_utt1.wav,0.35,62.86064273926171,7.883824284215378,316.81047493028404,66.7155563573089,196.92898749767735,,8.69505813928766
dia24_utt1.wav,0.18,56.315735147569406,0.9192522362611782,,0.0,0.0,,-2.093571140343126
dia113_utt0.wav,6.4,59.48396566030995,11.64568879305524,222.12787726553148,30.80476985405498,173.00781280809827,5.154639175257731,10.219057745230556
dia105_utt1.wav,0.19,40.6937402778426,0.8561847476758293,,0.0,0.0,,0.8541272305048538
dia68_utt3.wav,0.3,63.35325865015253,7.54067395322732,303.5481154888455,67.77398585725116,203.01981274550607,,11.661779474455242
dia1_utt15.wav,1.13,63.90940074283112,7.416314866333943,106.43250170604753,10.835894342469176,43.98104256145413,2.6548672566371683,8.349228365839556
dia91_utt2.wav,1.27,65.75978180263536,2.470516583359001,344.59184060086847,88.66144075842672,284.9939516876533,3.149606299212598,0.616493068460024
dia69_utt16.wav,3.36,57.206830486143474,9.634842005311459,111.11976882529926,34.2232251317449,130.40805170742095,4.0816326530612255,7.510846481190448
dia100_utt0.wav,2.57,58.14515093671634,7.97435370638689,256.4610800316591,138.66052382367053,473.88224823097744,1.556420233463035,3.905774988060023
dia9_utt4.wav,1.52,64.37898610177469,3.1803710293319103,146.33730699300594,19.635306997821356,86.34336269045207,3.9473684210526314,2.376826872569601
dia27_utt7.wav,7.57,68.27370945582504,9.850918879013902,238.87872957798325,77.88486880423363,387.85846773208004,2.948609941027801,1.8236680286762155
dia85_utt13.wav,3.4,72.30048636066533,7.975137054133239,436.7168538656591,75.14125309698726,395.6107617841302,5.588235294117648,9.655944752373044
dia25_utt4.wav,5.61,57.29006683957438,9.79979331620932,257.78510447425333,42.6126424848324,248.2674566576609,5.2344105598543464,7.205360573802106
dia109_utt7.wav,3.23,64.01634883110661,6.300453050873652,186.2826152739738,62.2676201551164,247.8944804758886,4.643962848297214,3.6225129078413287
dia62_utt0.wav,8.18,63.66477246491704,10.381143085618536,162.48435956982337,37.007473419048935,161.84876629550232,4.318322023442319,7.5922366529968786
dia49_utt13.wav,3.73,61.99370877856054,8.657985818730953,348.8819968529946,70.72538311513998,397.8623026761587,4.289544235924933,7.3839342538854105
dia31_utt6.wav,2.34,67.96147740917807,7.074968558628921,357.39304171663565,109.24796798813948,395.27045794977914,2.1367521367521367,2.1565219054759495
dia93_utt4.wav,3.23,62.14701006812541,6.867177937384041,227.93037958511937,24.719886517507696,143.464096338376,3.7151702786377707,6.111585808957582
dia95_utt2.wav,3.86,71.68327091055376,9.603443226710384,238.948203957506,51.38189234534892,223.52567893577105,5.181347150259067,9.189895287057652
dia37_utt0.wav,6.19,64.80874983301905,7.394520127172244,219.5653293688896,52.22172688098306,235.54774724316886,3.715670436187399,5.474598682101582
dia91_utt1.wav,2.36,61.8701417568947,8.738844170840636,326.67681958635694,72.29502078942068,401.34293152317537,4.237288135593221,6.808174179029376
dia88_utt2.wav,0.91,66.86550706479483,7.761191787812109,229.89338562555275,9.092151623210773,30.1935496422999,2.1978021978021975,2.375085953940651
dia85_utt5.wav,2.52,74.23222626625122,4.8258186780662085,453.87482856724915,76.67150350367811,297.35117003141465,3.1746031746031744,4.932625407272274
dia46_utt2.wav,2.48,60.95983126474715,7.7670495438465235,230.47277067031578,100.53772548832164,373.2086490101499,3.2258064516129035,6.744921840192906
dia82_utt3.wav,3.17,63.92701512691506,9.8233932941242,123.00578260965551,20.690148449756855,96.08327197560081,3.5486160397444997,5.734737773912216
dia108_utt14.wav,1.44,67.90978986290297,11.115188465011201,217.4863786465908,67.21726494665171,237.43330795656544,3.4722222222222223,10.502201058380301
dia8_utt12.wav,2.69,59.82061893174567,7.306034561849749,118.45558164251979,17.00738049317586,81.20263837318491,4.4609665427509295,5.346817252419617
dia104_utt5.wav,1.36,68.45677210492113,11.66187479820277,196.54140921609078,18.94527930237528,79.18211650201698,3.676470588235294,8.830854532267795
