filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia206_utt1.wav,2.15,58.27590592364381,5.908372286620301,230.02830672671493,62.5836396241398,294.7609893316161,3.255813953488372,7.124402039732564
dia7_utt0.wav,2.27,62.05816687668787,9.457789387479954,249.45106576801723,102.68744546572165,469.24069395296834,3.9647577092511015,9.026581281769037
dia70_utt4.wav,4.45,60.161560993131104,10.658829278419274,128.32264696555794,99.97350850937613,423.47038083066934,4.260153365521159,5.53959475925106
dia175_utt21.wav,3.82,56.62573768022767,10.590244685977668,177.72964010865655,67.93702725753141,323.99669395962883,3.859348198970841,5.99215552399893
dia173_utt15.wav,2.84,61.79484123119202,8.578170782785582,302.6490163404861,72.39980198424803,336.5136124502903,3.8732394366197185,8.475284410070003
dia274_utt3.wav,1.09,62.29818384353333,9.555105315349374,235.16437946953977,58.5276924636844,179.1337817004953,2.7522935779816513,8.692094940549369
dia208_utt5.wav,1.5,65.25379816104999,9.278540100474203,201.40920952824217,21.77052794232073,86.98401645012433,3.3333333333333335,6.966177602567514
dia202_utt4.wav,0.86,61.32813746272646,9.808366634412947,216.56507956089854,31.839143337216274,104.32913251238665,3.488372093023256,5.891185526111037
dia214_utt5.wav,3.28,64.19657725071386,6.155560869217004,227.18583941045253,155.5711790055485,471.27726716962127,5.182926829268293,6.20973934217057
dia135_utt0.wav,4.82,67.16295646693015,9.713897396181114,210.00993682238973,79.189803811335,461.3632577760185,4.591368227731865,6.6171851485474225
dia233_utt4.wav,5.28,60.06279191463336,9.885955357530273,351.22340547320783,70.27474338992734,364.29629970881183,4.95049504950495,12.351032857462599
dia119_utt5.wav,2.4,72.35348646331444,6.0141004177106225,263.19921728378097,59.95283122023541,331.1593231232325,5.0,7.641807543368437
dia128_utt0.wav,3.78,68.58970871487972,9.097955825659193,215.438658386367,120.83433596316509,517.5509201012833,3.4391534391534395,3.629016673421136
dia76_utt16.wav,7.74,61.833806016574194,10.953938815058093,318.6227030465992,75.94934936072958,346.8233286871242,3.5499726925177493,6.473198191156503
dia130_utt10.wav,4.69,56.6801881633086,9.464608737741143,211.96676658755956,65.44516854837745,416.6485463000712,3.70664548583532,9.577504821957145
dia2_utt2.wav,3.4,62.90256574723799,6.723598392794927,204.27310889192893,83.66240547515389,437.7945189068585,4.11764705882353,4.615073737550382
dia250_utt0.wav,9.45,63.609984875567314,11.433223609136935,328.712321318224,86.78429186244719,513.6127225347643,3.938669292446194,13.19791655111751
dia41_utt12.wav,2.4,55.48288980197362,9.291243832576152,243.02429918761146,22.79453975352471,81.06574776165459,2.916666666666667,3.426057138656258
dia95_utt7.wav,2.48,66.80288877849142,4.303373726599978,330.21106540346284,66.58644578506724,266.42232016415926,5.645161290322581,7.2635976914310625
dia115_utt5.wav,9.24,62.597721229252194,12.465522371527832,216.48790152947038,76.8847686011251,515.0875916287059,4.868270332187859,4.836018255211266
dia156_utt5.wav,6.61,69.57256689078227,12.876663110171425,143.40083764679815,51.002109304848496,318.23058042339096,3.1460674157303363,3.2187966664844674
dia95_utt17.wav,5.36,66.86889019958754,6.024604415542696,203.72585398913841,44.29441161285751,201.86284832953015,4.291044776119403,4.001370096140286
dia58_utt13.wav,5.44,63.26104096358301,7.121632521266466,261.8566947543145,61.79867710363912,489.43180189442097,4.595588235294118,7.40673712693718
dia253_utt7.wav,2.48,65.13316387045636,9.77580900098346,155.2222088258306,36.212050950630356,124.71368950258616,4.838709677419355,5.6382078782582905
dia21_utt0.wav,2.65,57.563456086624576,9.449834274495531,236.90067625047655,108.46066562667748,466.2578990237047,4.93583415597236,7.490217914250243
dia22_utt18.wav,2.82,64.41496174435157,8.524517291540775,268.96522047284975,45.33754675083351,309.1796034091642,4.769475357710652,6.964768633183113
dia133_utt10.wav,1.05,62.4518587264173,7.661463505363747,174.10736120039098,23.26130949828832,133.58732804458987,3.8095238095238093,8.083837454065018
dia11_utt2.wav,2.15,60.42852922007298,6.299171794708883,254.08396966257422,28.966874065505447,116.64946306083678,6.046511627906977,6.1488836094357335
dia121_utt1.wav,3.69,63.14577345806764,9.400032215627835,128.17886392950385,38.32969814758604,165.87266269545816,3.5230352303523036,4.830656857471679
dia48_utt2.wav,2.32,65.43177470234299,7.371841401247557,267.66041415102643,76.2737988851926,430.2000149991476,3.8793103448275863,5.178408181324142
dia78_utt6.wav,1.9,65.12235412486052,10.415025600340279,203.01474515062924,67.10441713178069,184.93004526677385,3.1578947368421053,8.477719586028565
dia141_utt2.wav,12.37,63.851024148439976,7.2871008061192,245.96584636752024,85.51402823842238,362.06699758617594,2.9555818273940218,3.1360612415536586
dia199_utt3.wav,1.26,57.41659008012847,11.6088047259262,241.38463865413013,22.97191969439321,78.4499246762274,1.1933174224343674,9.989538103276256
dia76_utt5.wav,1.89,58.62776325326856,7.604054108027384,264.4790254468476,45.28533501307637,209.63672589237956,3.7037037037037037,6.994227919266095
dia41_utt0.wav,3.48,61.302661192598784,10.46400783397363,264.39086951080964,111.78727222721861,400.91554483987613,4.087193460490464,6.666048919754768
dia170_utt4.wav,4.03,65.88950599288123,5.996357928152303,318.0123119086406,95.0365809292332,463.8421921568475,2.9776674937965257,3.5815180932498416
dia76_utt7.wav,3.19,61.05923541079606,9.773171955064242,253.56598906124205,111.71323189319239,404.3736678392088,5.015673981191223,1.992864897189967
dia107_utt0.wav,3.69,59.2287026840565,11.549936838755162,259.5662853077387,79.13521331134865,275.0796977335029,2.635046113306983,15.973170314705497
dia164_utt8.wav,7.07,66.98370666829156,8.139236978752136,208.67850378500296,49.009580792323746,297.94812665308336,3.9603960396039604,6.477233312967836
dia2_utt6.wav,1.56,64.51195385584342,8.201638744292387,269.6123198740454,46.11635687356402,186.1202658244745,3.846153846153846,7.862134897166997
dia123_utt3.wav,1.92,70.92698347167081,7.677907040757777,262.5330789276851,63.87779916921114,228.581382969103,4.6875,3.696392980415145
dia53_utt2.wav,5.69,59.05022773688672,8.487125176747996,275.33839341139486,50.12731389850715,268.5903467075745,4.7116471918582725,6.908200943023518
dia192_utt6.wav,2.4,64.47432122992404,9.19740138720375,332.2495855748271,26.56273155254258,117.6318508906956,4.166666666666667,8.147311721948288
dia269_utt4.wav,3.82,58.95430615149809,8.93856348031324,191.25061544179383,62.62711315700065,359.55398141516093,3.067484662576687,7.409214771199651
dia200_utt2.wav,3.36,61.8937296652124,11.423677383894312,176.8642368544843,70.34156485320744,228.5010106404706,4.464285714285714,6.999786110101597
dia100_utt2.wav,1.58,58.25792894061527,8.951164356398674,386.94805664248986,66.67373682788752,236.27473439352082,4.909983633387889,7.879892955734268
dia202_utt3.wav,3.42,62.19277144220012,9.287702593551964,243.98704241785975,79.9769035524268,329.97922029101795,2.9239766081871346,1.4969240982897574
dia194_utt2.wav,4.94,65.43540148012575,7.078773281021327,152.52311152538232,30.729895428912354,152.86329647002145,4.251012145748987,6.7318545032297274
dia164_utt5.wav,5.74,66.67873648573757,8.494526627638512,260.94744126056554,75.5404079607652,400.469151679924,4.385964912280702,5.060874302436038
dia119_utt0.wav,6.78,70.24092560051062,8.509665155939567,303.3778534471105,94.19802401406412,388.6719313516476,3.9025913206369025,8.136770435449286
dia72_utt1.wav,0.5,72.40491695226376,7.891745540676772,452.7662212966068,19.39825907313997,76.77864652529877,2.0,4.916572678111179
dia67_utt3.wav,3.11,65.19048263059865,7.41913980735473,266.67970390622577,116.6068026272948,396.3528810785738,3.2154340836012865,3.475999069518717
dia107_utt7.wav,1.9,56.78495461108923,5.938120618996563,157.21269106234524,64.79106854945096,305.7482809420487,1.5789473684210527,4.6063886093270945
dia70_utt17.wav,1.52,63.548826529147135,11.072246893826486,221.13999219137295,135.8563679348042,423.95421828152945,2.6315789473684212,5.586775374357374
dia233_utt9.wav,1.17,62.636861330430506,10.082808537320881,341.20172170739187,66.21941435969175,279.4384978446389,4.273504273504273,8.520271061904353
dia11_utt4.wav,1.36,57.95559439335101,5.90951558660868,262.43420289824144,53.51583417324648,187.7219387316207,2.941176470588235,-0.16990052010401654
dia95_utt11.wav,1.09,66.31600946411794,5.447538651720765,305.1414549231634,95.90612653225261,346.65658216441767,3.6697247706422016,6.062307615948727
dia123_utt7.wav,0.2,66.3287384259566,3.853925862242241,288.06840962742905,49.52594440800746,114.56832541020557,,2.573831112947115
dia168_utt16.wav,1.86,63.7564648133532,6.24908294250281,315.8094067245792,67.30907759555402,248.85125512897238,4.838709677419355,6.788754005617884
dia97_utt9.wav,3.01,64.18982054739749,6.455953015211827,173.12718908700518,109.06512778845793,414.8809214013902,4.318936877076412,6.770120295710798
dia53_utt4.wav,3.02,59.8346103614172,11.477756933446015,255.16399481589937,17.673735914377808,108.04532948028444,5.581395348837209,12.043549591060305
dia131_utt3.wav,2.0099375,70.53751091118778,8.88994877187763,255.58563161662678,114.00630434635451,457.51739324519014,4.975279082061009,9.022907742894144
dia154_utt14.wav,2.48,68.62887158864444,9.596761018901459,269.45748212994744,61.19605081220211,352.89317983735066,4.293893129770992,10.27803523324805
dia225_utt0.wav,2.9,54.36421096861386,9.508727732196748,206.939924909276,59.956203948010064,237.97889318398262,3.71900826446281,3.773834565593648
dia68_utt8.wav,1.69,65.80305697286586,9.943603531290885,105.44615418419245,55.09429431779835,227.7919864786192,1.7751479289940828,2.0257978670993992
dia107_utt8.wav,1.44,55.948560269871194,7.516792276169996,365.0232431854249,105.4892569208473,400.36675432788525,4.166666666666667,12.632581615834749
dia121_utt5.wav,1.52,60.53838734283018,12.27071475298519,114.16823661715371,14.091109539432606,71.71873188254668,1.8518518518518516,13.166336644789357
dia154_utt15.wav,3.36,69.70514278801613,8.780521339562409,211.2276337253724,130.30915329212118,495.62168285363487,4.253926701570681,5.729218502457415
dia168_utt9.wav,2.23,62.43254562331441,7.938003958420741,168.26950736211788,74.30016781481383,261.9656921495806,2.690582959641256,2.3576696787971367
dia83_utt6.wav,1.11,60.907575886004004,7.026096536734098,327.28067256269696,85.25245541464493,315.58691274671725,3.603603603603603,9.116013789171612
dia161_utt3.wav,1.06,67.80668736535624,10.047927289264159,348.89713809895323,49.60087886828971,236.25163150111217,2.830188679245283,7.590472885350594
dia189_utt7.wav,0.84,64.11336577061238,5.257033348032102,184.2273073759555,46.22181885933134,162.00165221719126,1.1904761904761905,2.9904438330515073
dia141_utt3.wav,12.03,65.66310589636149,5.755046576410732,331.7313660341752,119.127179341111,518.5841211640096,2.9925187032418954,1.615170914558903
dia143_utt6.wav,1.23,51.17165957528378,9.898041929445487,252.7252702058948,71.4036997103238,239.4400516366897,2.915451895043732,13.067442650022318
dia233_utt6.wav,1.09,59.7433070956502,7.298061153054386,235.01312452011152,70.2407676105073,200.0898648720679,4.587155963302752,9.722089149932536
dia147_utt8.wav,3.4,63.88492864193221,9.200008364164955,298.02791546746863,99.10355170727709,345.7731255746903,3.235294117647059,2.1269246978026564
dia260_utt2.wav,6.82,63.61644803186263,10.84170451910662,271.7395637864375,54.99678925983624,320.9876908932551,3.409906676238334,8.039891486877
dia95_utt13.wav,3.4,65.72238335790742,5.192448605724605,321.23326222210784,71.10068333869906,259.1722445075329,4.11764705882353,4.049293674756886
dia145_utt9.wav,7.74,63.609694775950736,7.352379386684465,194.9260994207614,50.94352377767282,398.1950655647264,3.875968992248062,4.687994040978679
dia134_utt1.wav,2.11,65.67936716542351,10.455516180949903,175.32059563019635,36.83145263530253,138.0136374789666,3.7914691943127963,8.405745540079836
dia165_utt2.wav,1.48,63.33453482258649,13.151961468263188,419.4486437267199,55.692813046331025,206.4147082527477,3.546099290780142,12.107908022297751
dia279_utt0.wav,1.88,65.22192890334719,5.756127203432533,453.75900398468747,96.28294600205415,322.6872666989361,3.7234042553191493,7.900608464652965
dia17_utt13.wav,5.9,60.860617003983236,8.136613634306803,300.1863221278716,39.042606831554146,239.0231659349622,3.559322033898305,7.848227007163517
dia143_utt8.wav,2.4,61.89237747075432,7.555314834333443,181.4752030374032,35.00781866080157,140.78740672715435,2.916666666666667,9.287808805422717
dia9_utt2.wav,2.15,63.96911819664942,4.9932239386128305,137.2700751605752,24.22498624994672,95.27580353703539,5.5813953488372094,5.405826470705642
dia228_utt8.wav,2.9,60.369867707218496,14.360196344796591,296.5829912396555,88.88334252344174,264.5321871063204,4.928806133625411,10.45689332329317
dia272_utt1.wav,3.32,67.82344719449178,5.180389214337249,282.2340454981916,57.269334317038066,218.8595802419836,5.421686746987952,4.242271744899982
dia195_utt2.wav,7.53,63.63405925567875,8.876533395425076,133.0867875930913,19.013965470614806,150.49034356522782,4.0733197556008145,7.039364245878277
dia238_utt3.wav,1.73,61.289300630603364,11.549943318698356,138.04828441726113,15.995442881659422,59.79446389888352,5.117707267144319,7.884812824911363
dia64_utt8.wav,10.28,66.35937989884044,6.961085198876759,102.00936196299311,46.15855720538555,520.0330904895554,3.21011673151751,2.9058850100057
dia232_utt0.wav,3.48,60.757396470701266,7.116335595562092,205.18874107241325,120.59976317758489,388.3630017090636,4.597701149425287,4.690946637722233
dia160_utt0.wav,3.48,65.47529017157639,7.658128758839497,152.19868935454983,41.32725346969939,210.3118196110322,4.310344827586207,8.1404118907703
dia194_utt3.wav,1.4,67.86856415163042,5.323193456472899,186.74556900435505,22.686823491814625,83.28898850532093,2.857142857142857,14.612295083202822
dia267_utt3.wav,2.15,60.93667587183501,8.013210862134406,111.80832420073124,8.964128398385832,37.45587426653846,4.186046511627907,7.595432899835255
dia167_utt10.wav,3.44,64.53042506540451,12.857125728098486,168.86633457497513,112.38236381366889,450.6452390423902,4.141566265060241,7.07789576893725
dia112_utt0.wav,1.06,70.4795876250871,5.572273760000384,389.0602038149546,147.022409752642,518.3740858811914,2.830188679245283,2.6059649012486807
dia246_utt7.wav,1.46,63.38924550828254,11.747416630924588,470.21078364460647,24.438179567681672,118.29225602392671,3.7807183364839325,14.032154784834622
dia34_utt14.wav,4.65,63.841201506802676,8.724754489531582,389.8283673024436,94.53431566790462,402.27846154063855,3.8709677419354835,7.698917108630746
dia242_utt3.wav,2.87,58.93469817757658,9.652852780384528,245.9240145729923,28.359148860990263,98.00580559435159,2.4962556165751373,5.020232737441523
dia99_utt1.wav,2.07,62.16892180216011,10.911188641343916,216.57533398368298,57.83123033190881,368.91020801689297,3.492433061699651,5.012622363537607
dia147_utt9.wav,0.54,58.18498014802293,9.305869810947279,140.85084643028182,24.19505838675949,91.98950203935635,1.8518518518518516,8.838974291387933
dia168_utt12.wav,2.15,63.943367927465935,14.261238024416754,353.4009161084582,55.42468663043794,220.75344809927435,4.186046511627907,9.515784929494075
dia204_utt5.wav,2.69,62.419199265803385,9.358366259520214,353.3465966272261,62.23649264394328,265.88389585516916,5.594405594405594,7.337484948516925
dia43_utt6.wav,1.11,53.1003726574139,6.678889005196009,247.21223167007005,5.360241905706085,14.95489616488868,1.8018018018018016,4.471002019425412
dia261_utt5.wav,1.16,64.36546366344791,11.960994903514086,161.72792611404515,25.526032856373863,116.68246982390504,4.694835680751174,8.957301454516847
dia198_utt12.wav,5.78,61.51399780197071,10.925467090420955,175.38600245849818,48.662243109150246,250.39510701194382,3.5128805620608894,9.786451254168515
dia253_utt5.wav,2.36,64.14859007774056,11.459552604575904,152.4581085297977,45.22510403997037,282.96312101965,4.016064257028112,7.134217192401517
dia104_utt0.wav,6.32,70.47968669803564,9.175095436524392,126.14997110120616,45.61224261352189,517.8694569247589,3.481012658227848,8.134435643011138
dia153_utt3.wav,4.32,57.80649124922508,10.209996482613922,190.25092694525804,55.468115874514886,419.4411181033246,3.7650602409638556,6.095756237588686
