filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia5_utt11.wav,1.06,Ross,Good.,5.0,11.0,-0.8772626734933615,1.2157836339028345,-0.538921716792669,2.4653788439328412,3.5437892550354304,1.775619848479593,0.8314855770579619,-1.222341195038308,very_low,high,medium,very_high,very_high,very_high,high,low,"Target speech characteristics: high volume with moderate variation, very high pitch with very high variation, high speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia5_utt12.wav,0.82,Rachel,Good.,5.0,12.0,-0.9492613403880767,0.7802721385683519,-0.03706106371049933,-2.6679660823355658,-1.723194364624503,-1.8561922866937532,1.0037576261627923,-0.63369927676367,very_low,high,medium,very_low,very_low,very_low,high,medium,"Target speech characteristics: high volume with moderate variation, very low pitch with very low variation, high speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia6_utt0.wav,4.36,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",6.0,0.0,0.4669900869112433,1.1357741021852417,-0.19530222409367387,-0.07437616702561524,0.14942158113825307,0.4017782176384701,-0.09511089251828748,-0.13151234580295168,high,high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt1.wav,10.28,Joey,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",6.0,1.0,2.961655830530401,1.2871282579225056,0.029006796782061993,-0.6186454891272686,-0.0061352851464699055,1.5320373429971508,0.12617723707336873,0.044304638993155954,very_high,very_high,medium,medium,medium,very_high,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt2.wav,3.01,Phoebe,All in good time my love.,6.0,2.0,-0.07892652070687348,0.9676865586724566,-0.1291270768451752,-1.9686425042087532,-1.0768224531371569,-1.1930077027408805,0.5136449383450215,0.052816290960011864,medium,high,medium,very_low,low,low,medium,medium,"Target speech characteristics: high volume with moderate variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt3.wav,3.13,Phoebe,All in good time.,6.0,3.0,-0.030400600029707518,1.7993479741375435,0.17461840223209546,-1.1547483832582537,1.0346418102236503,1.5350314830800518,-1.1395167173265972,-1.8244432949099418,medium,very_high,medium,low,high,very_high,low,very_low,"Target speech characteristics: very high volume with moderate variation, low pitch with high variation, low speaking rate.","The target speaker likely uses a lower pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia6_utt4.wav,1.17,Phoebe,Oh shoot!,6.0,4.0,-0.8229906377567507,1.8593271844900874,-1.195025582626389,0.4416328939189821,-0.9889745960301264,-1.4038701514198193,-1.9332745405446086,-2.0715091751125594,low,very_high,very_low,medium,low,low,very_low,very_low,"Target speech characteristics: very high volume with very low variation, moderate pitch with low variation, very low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia6_utt5.wav,2.0,Phoebe,I left my guitar in their apartment.,6.0,5.0,-0.4873530197396865,1.2554754027387665,0.24204668901886814,-0.15973200076588615,-0.5104302971472264,-0.6012224326482797,0.6834249389667809,1.109036370733076,medium,very_high,medium,medium,medium,medium,medium,high,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt6.wav,1.67,Phoebe,Well you can let me in later.,6.0,6.0,-0.6207993016018928,1.0388526762996735,0.3381826470113237,-1.052940687918324,-0.7938956634520877,-1.0496413485259561,0.16425733505831408,0.9142282786457915,medium,high,medium,low,low,low,medium,high,"Target speech characteristics: high volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia6_utt7.wav,2.38,Joey,"I don't have a key, they took mine to give to you.",6.0,7.0,-0.30575108054031247,1.5527957264218362,0.5460549854434666,-0.4879983690411269,-0.3363965935931154,0.03970205831772034,1.1160089412513714,0.42489992284944417,medium,very_high,medium,medium,medium,medium,high,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia6_utt8.wav,0.16,Phoebe,What?! They took mine to give to you!,6.0,8.0,-1.2314171367895637,-1.2228033637419888,-1.5828924510443798,-1.9128024692164822,-1.0209423413818475,-1.666208352143542,,-1.366252818255971,very_low,very_low,very_low,very_low,low,very_low,none,very_low,"Target speech characteristics: very low volume with very low variation, very low pitch with low variation.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia6_utt9.wav,5.03,Joey,Why would they take away our keys?,6.0,9.0,0.7902778200087245,1.5715680251443602,-0.12382544844427992,2.1489087458529283,1.1936479721143338,0.7715376617397786,0.7540740230127867,0.0013071171133609831,high,very_high,medium,very_high,high,medium,high,medium,"Target speech characteristics: very high volume with moderate variation, very high pitch with high variation, high speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia7_utt0.wav,1.86,Ross,Wow! It looks like we got a lot of good stuff.,7.0,0.0,-0.5640619774695294,1.942397163723161,-1.1521810249454578,0.4351912368907791,-0.32889468810616024,-0.5300633065944015,0.9439873807606524,0.33246456224109555,medium,very_high,low,medium,medium,medium,high,medium,"Target speech characteristics: very high volume with low variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia7_utt1.wav,2.86,Rachel,"Oh we did, but my mom got us the greatest gift of all.",7.0,1.0,-0.09804898339023789,1.6478580553239321,-0.17429902666641936,-0.743837269851647,-1.4790254077724136,-1.4166150085165912,1.3267651132027378,1.2005284027019747,medium,very_high,medium,low,very_low,very_low,very_high,high,"Target speech characteristics: very high volume with moderate variation, low pitch with very low variation, very high speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia7_utt2.wav,1.98,Ross,A,7.0,2.0,-0.5170818730659547,2.010198152600391,1.3248835972446276,1.2299112067679725,0.18603326017891633,-0.28178795383544264,0.9260277554707654,0.05212365361256046,medium,very_high,very_high,high,medium,medium,high,medium,"Target speech characteristics: very high volume with very high variation, high pitch with moderate variation, high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia7_utt3.wav,4.15,Rachel,No. She's going to live with us for eight weeks.,7.0,3.0,0.4402176541231016,1.6120444547572432,0.060715320310666517,0.8316851038779722,-0.13842548751463216,0.44814950797077435,0.3152421432810077,-0.3260299115038355,high,very_high,medium,high,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
